year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2012,Avenger,Sedan,automatic,mi,5.0,62359.0,black,gray,8950.0,10800.0,10244.0,10226.5,10272.5
2013,Durango,SUV,automatic,il,44.0,40012.0,black,black,27300.0,28100.0,27985.0,27890.5,28001.0
2013,Grand Caravan,minivan,automatic,az,39.0,70469.0,blue,black,10650.0,10400.0,10619.0,10527.0,10588.0
2013,Journey,SUV,automatic,tn,48.0,27798.0,red,black,16100.0,19000.0,18265.0,18326.0,18313.0
2005,Magnum,Wagon,automatic,wi,19.0,162888.0,white,black,2750.0,3450.0,1927.0,2002.25,1980.5
2006,Durango,SUV,automatic,tx,29.0,177996.0,white,gray,2350.0,2700.0,2629.0,2586.5,2637.0
2014,Grand Caravan,minivan,automatic,fl,3.0,18756.0,blue,black,16900.0,15000.0,15572.0,15572.0,15612.0
2012,Avenger,Sedan,automatic,ca,29.0,61850.0,white,black,8200.0,8500.0,8445.5,8427.5,8407.5
2006,Magnum,Wagon,automatic,ca,19.0,151754.0,blue,gray,2650.0,2150.0,2103.5,2107.5,2057.5
2013,Dart,Sedan,manual,ga,36.0,25252.0,blue,gray,9775.0,10900.0,10419.5,10353.0,10481.0
2015,Journey,suv,automatic,fl,5.0,12219.0,red,black,19850.0,18800.0,19081.0,18965.0,19068.0
2013,Charger,Sedan,automatic,ga,48.0,19860.0,black,black,23300.0,23000.0,23170.0,23108.0,23013.0
2014,Grand Caravan,Minivan,automatic,tx,38.0,38108.0,red,black,19100.0,19600.0,19464.0,19439.0,19439.0
2008,Ram Pickup 1500,Quad Cab,automatic,mo,41.0,84857.0,red,gray,14850.0,16000.0,15509.5,15526.0,15690.5
2012,Grand Caravan,Minivan,automatic,md,41.0,70408.0,silver,black,11400.0,11400.0,11578.5,11561.0,11551.0
2006,Durango,SUV,automatic,oh,24.0,100452.0,blue,gray,5775.0,5350.0,5426.5,5511.5,5444.5
2014,Journey,SUV,automatic,ga,46.0,26575.0,red,black,15050.0,15100.0,15310.0,15305.0,15316.0
2014,Grand Caravan,Minivan,automatic,pa,3.0,15260.0,gray,black,17200.0,16600.0,16898.0,17001.0,16938.0
2011,Charger,Sedan,automatic,ga,36.0,81819.0,gray,—,11300.0,11100.0,11353.0,11305.5,11284.5
2008,Ram Pickup 1500,Quad Cab,automatic,mo,35.0,84863.0,yellow,gray,12900.0,16800.0,15267.0,15224.0,15278.0
2008,Grand Caravan,Minivan,automatic,fl,23.0,125702.0,silver,gray,4700.0,3300.0,3832.5,3730.0,3733.0
2013,Avenger,sedan,automatic,ga,2.0,45765.0,white,black,9775.0,6100.0,7026.0,6893.0,7020.0
2014,Grand Caravan,Minivan,automatic,pa,4.0,12994.0,gray,black,17300.0,17500.0,17494.5,17483.0,17484.0
2014,Journey,SUV,automatic,tn,45.0,4131.0,silver,black,16900.0,16300.0,16411.0,16405.0,16426.0
2008,Caliber,Wagon,automatic,pr,34.0,68143.0,white,black,5150.0,4400.0,4783.5,4847.0,4812.0
2009,Journey,SUV,automatic,ga,37.0,72707.0,blue,—,8450.0,9800.0,9431.0,9278.0,9324.0
2014,Avenger,sedan,automatic,tx,48.0,5731.0,black,black,12400.0,14000.0,13741.0,13755.0,13762.0
2004,Ram Pickup 2500,Quad Cab,automatic,il,24.0,173075.0,red,beige,16950.0,14400.0,14307.5,14306.5,14270.0
2013,Charger,Sedan,automatic,fl,42.0,27117.0,white,black,15000.0,16300.0,15564.0,15556.0,15610.0
2013,Charger,sedan,automatic,ga,39.0,27589.0,white,black,22100.0,22700.0,22522.5,22555.0,22644.0
2014,Grand Caravan,Minivan,automatic,wa,39.0,39279.0,gray,black,18850.0,19400.0,19239.0,19239.0,19243.0
2012,Caliber,Wagon,automatic,nc,26.0,84185.0,red,gray,7250.0,7000.0,6775.0,6767.0,6766.0
2014,Journey,SUV,automatic,fl,5.0,21965.0,charcoal,black,16350.0,15900.0,16151.9,15968.0,15902.0
2008,Grand Caravan,minivan,automatic,wi,31.0,79189.0,gray,black,6300.0,7400.0,7169.0,7243.0,7252.0
2003,Grand Caravan,Minivan,automatic,md,19.0,165134.0,burgundy,gray,1100.0,350.0,551.5,507.5,526.5
2005,Ram Pickup 1500,Quad Cab,automatic,tx,26.0,134751.0,red,black,7750.0,5400.0,6260.5,6238.5,6214.0
2010,Journey,SUV,automatic,tx,19.0,70551.0,white,black,7875.0,5000.0,5290.0,5382.5,5432.5
2004,Durango,SUV,automatic,nc,29.0,188294.0,blue,beige,2600.0,2400.0,2317.0,2389.5,2294.5
2014,Grand Caravan,Minivan,automatic,az,4.0,31584.0,silver,black,16050.0,16000.0,16046.0,16045.0,16040.0
2007,Nitro,SUV,automatic,az,33.0,96253.0,black,black,9225.0,10000.0,9466.0,9489.0,9533.0
2013,Avenger,Sedan,automatic,nv,38.0,47514.0,blue,black,10100.0,10000.0,10102.0,10129.0,10104.0
2005,Grand Caravan,Minivan,automatic,va,39.0,140509.0,black,gray,2250.0,2900.0,2670.0,2685.0,2636.5
2008,Avenger,sedan,automatic,tx,3.0,200320.0,black,gray,1075.0,500.0,806.25,688.25,689.75
2005,Grand Caravan,Minivan,automatic,fl,19.0,208464.0,white,gray,900.0,700.0,790.5,754.0,753.0
2014,Avenger,Sedan,automatic,tn,35.0,22434.0,silver,gray,11500.0,10100.0,11131.0,11140.0,11162.0
2013,Dart,Sedan,automatic,md,41.0,13340.0,blue,black,12250.0,12600.0,12522.0,12341.0,12325.0
2010,Grand Caravan,minivan,automatic,nj,27.0,82982.0,blue,black,7400.0,6600.0,6724.5,6655.0,6621.0
2013,Grand Caravan,Minivan,automatic,fl,42.0,12122.0,silver,black,15350.0,15200.0,15314.0,15216.0,15311.0
2007,Durango,SUV,automatic,ms,34.0,84354.0,—,gray,5875.0,6400.0,6151.5,6163.0,6248.0
2007,Durango,SUV,automatic,tx,28.0,112985.0,burgundy,gray,6975.0,7100.0,6690.0,6908.0,6720.0
2013,Dart,sedan,automatic,fl,41.0,22745.0,white,black,12150.0,12800.0,12630.0,12638.0,12644.0
1997,Ram Pickup 1500,Regular Cab,automatic,fl,19.0,195312.0,white,gray,800.0,400.0,575.5,569.5,559.0
2007,Charger,Sedan,automatic,ga,23.0,122312.0,gray,gray,5350.0,4100.0,4265.5,4335.0,4352.0
2006,Dakota,Quad Cab,automatic,pa,19.0,67939.0,silver,gray,10450.0,8400.0,8400.0,8518.0,8523.0
2009,Journey,SUV,automatic,tx,22.0,133168.0,white,gray,5200.0,4800.0,4492.0,4482.5,4483.0
2014,Grand Caravan,Minivan,automatic,tx,33.0,38288.0,gray,black,16150.0,16300.0,16183.0,16212.0,16263.0
2004,Durango,suv,automatic,tx,26.0,143234.0,purple,gray,3275.0,800.0,1575.0,1677.0,1597.0
2010,Charger,Sedan,automatic,pa,35.0,53905.0,black,black,18350.0,16800.0,17871.5,18431.0,18266.0
2013,Avenger,sedan,automatic,il,28.0,52652.0,blue,gray,9375.0,9400.0,9340.0,9370.0,9375.51
2008,Ram Pickup 1500,Quad Cab,automatic,ga,29.0,65665.0,gray,gray,13500.0,14000.0,13382.02,13299.02,13476.02
2002,Neon,Sedan,manual,nv,2.0,230320.0,white,—,325.0,600.0,644.25,646.75,629.75
2009,Ram Pickup 1500,Quad Cab,automatic,ga,23.0,169335.0,white,black,11500.0,9600.0,9922.0,9878.0,9895.0
2005,Grand Caravan,Minivan,automatic,mo,21.0,126449.0,gray,gray,2575.0,2200.0,2321.0,2331.5,2324.5
2008,Avenger,Sedan,automatic,mi,25.0,155532.0,blue,gray,3075.0,2600.0,2732.5,2713.5,2712.5
2010,Grand Caravan,Minivan,automatic,wi,19.0,98062.0,black,gray,7475.0,6100.0,6314.0,6401.0,6305.0
2007,Charger,Sedan,automatic,ca,31.0,178155.0,silver,—,3975.0,3800.0,3854.0,3874.0,3830.0
2007,Durango,SUV,automatic,fl,36.0,84200.0,gray,gray,6800.0,8000.0,6692.0,7451.0,7346.0
2010,Charger,Sedan,automatic,nc,23.0,127434.0,black,—,7200.0,5700.0,5943.0,5718.0,5991.0
2007,Grand Caravan,Minivan,automatic,tx,23.0,152885.0,blue,gray,2200.0,1000.0,1574.0,1593.0,1574.0
2008,Nitro,SUV,automatic,tx,39.0,105243.0,red,—,6950.0,7200.0,7262.0,7154.0,7234.0
2014,Journey,SUV,automatic,tn,44.0,27394.0,black,black,15050.0,14900.0,15029.0,15027.0,15032.0
2005,Ram Pickup 1500,quad cab,automatic,pa,4.0,53361.0,red,black,18550.0,20600.0,19655.0,19455.0,19884.0
2014,Avenger,Sedan,automatic,tx,36.0,32083.0,white,black,10900.0,9600.0,9999.0,10000.0,10002.0
2003,Neon,sedan,automatic,pa,27.0,39146.0,silver,black,1275.0,1650.0,1809.5,1723.5,1736.5
2011,Grand Caravan,Minivan,automatic,tx,22.0,145421.0,white,black,4925.0,4200.0,4210.0,4226.5,4206.0
2013,Charger,sedan,automatic,ca,41.0,18889.0,blue,black,22900.0,23000.0,22937.5,23089.5,23179.0
2012,Grand Caravan,Minivan,automatic,tx,45.0,101105.0,orange,black,7975.0,7600.0,7716.0,7698.0,7662.0
2006,Charger,sedan,automatic,fl,22.0,125015.0,gray,gray,4600.0,4900.0,4511.0,4519.0,4534.0
2014,Journey,SUV,automatic,mn,4.0,28426.0,blue,black,16700.0,16700.0,16503.0,16499.0,16503.0
2007,Dakota,Quad Cab,automatic,mi,43.0,67228.0,blue,gray,10150.0,11400.0,11505.0,11540.0,11521.0
2012,Challenger,coupe,manual,nv,5.0,25237.0,yellow,black,33700.0,34750.0,34251.0,34309.5,34308.5
2014,Grand Caravan,Minivan,automatic,ca,36.0,35907.0,black,black,19150.0,19500.0,19646.5,19558.0,19597.5
2002,Durango,SUV,automatic,fl,19.0,80214.0,blue,black,2400.0,1700.0,1528.0,1462.5,1501.5
2005,Durango,SUV,automatic,tx,19.0,179448.0,blue,gray,2400.0,2500.0,2207.0,2202.0,2094.5
2012,Grand Caravan,Minivan,automatic,md,41.0,61049.0,—,black,10650.0,10400.0,10449.0,10341.5,10389.0
2001,Stratus,Sedan,automatic,md,2.0,110737.0,green,black,800.0,300.0,449.25,481.0,432.0
2010,Challenger,Coupe,automatic,tn,39.0,59583.0,white,black,14550.0,15000.0,14935.0,15090.0,15091.5
2005,Magnum,Wagon,automatic,ca,28.0,128561.0,off-white,gray,3700.0,3600.0,3636.0,3711.0,3652.0
2013,Avenger,Sedan,automatic,il,39.0,45033.0,black,—,10200.0,10500.0,10457.0,10408.0,10480.0
2011,Journey,suv,automatic,oh,38.0,73084.0,blue,black,9175.0,9300.0,9615.0,9647.0,9587.0
2008,Ram Pickup 1500,Quad Cab,automatic,nc,19.0,80989.0,red,—,12600.0,13300.0,12983.0,12893.0,12859.0
2009,Caliber,Wagon,automatic,ca,35.0,78684.0,white,black,5625.0,6300.0,5907.0,6058.0,6077.0
2014,Grand Caravan,Minivan,automatic,mn,4.0,11809.0,red,black,17200.0,17500.0,17604.0,17462.0,17470.0
2010,Grand Caravan,Minivan,automatic,tn,24.0,85085.0,silver,black,8175.0,7400.0,7400.0,7468.0,7472.0
2002,Stratus,Coupe,automatic,ne,41.0,84956.0,silver,gray,1275.0,4100.0,3301.75,3282.75,3302.0
2013,Durango,SUV,automatic,mn,37.0,65195.0,white,black,21500.0,22400.0,21771.5,21824.0,21795.5
2013,Grand Caravan,minivan,automatic,nj,35.0,63531.0,black,black,11200.0,12100.0,11776.51,11831.0,11837.0
2004,Ram Pickup 1500,Regular Cab,automatic,oh,24.0,121778.0,blue,black,4675.0,4000.0,3984.0,3920.5,4035.0
2013,Grand Caravan,Minivan,automatic,tn,36.0,67161.0,white,black,11650.0,12000.0,11909.0,11915.5,11936.0
2004,Dakota,Quad Cab,automatic,ga,29.0,93784.0,black,black,4500.0,6100.0,5479.5,5563.0,5536.5
2010,Grand Caravan,Minivan,automatic,fl,41.0,94414.0,blue,gray,6925.0,7100.0,7203.0,7174.0,7168.0
2012,Avenger,Sedan,automatic,md,48.0,27370.0,—,gray,9900.0,10600.0,10569.0,10643.5,10603.0
2006,Ram Pickup 1500,Quad Cab,automatic,mo,26.0,132161.0,white,gray,9575.0,8900.0,9419.5,9563.0,9698.5
2013,Avenger,Sedan,automatic,tn,42.0,46885.0,black,black,9700.0,10000.0,9879.0,9764.0,9798.0
2006,Charger,Sedan,automatic,fl,25.0,121673.0,gray,tan,5225.0,5200.0,5161.0,5197.0,5181.0
2014,Grand Caravan,minivan,automatic,fl,33.0,23787.0,red,black,16500.0,16300.0,16468.9,16530.9,16550.0
2012,Grand Caravan,Minivan,automatic,tx,37.0,128319.0,silver,gray,6275.0,7000.0,6681.0,6707.0,6714.0
2010,Avenger,Sedan,automatic,co,28.0,75893.0,white,black,6725.0,8000.0,7690.0,7661.0,7644.0
2014,Grand Caravan,Minivan,automatic,mo,41.0,40039.0,red,black,16100.0,16000.0,16101.0,16086.0,16095.0
2013,Dart,sedan,automatic,mi,4.0,22545.0,gray,black,13800.0,14000.0,13912.0,14039.01,14096.02
2013,Charger,Sedan,automatic,sc,34.0,56220.0,silver,gray,13350.0,14300.0,14029.0,14031.0,14036.0
2008,Charger,Sedan,automatic,ca,1.0,127259.0,black,black,5600.0,7400.0,5946.0,5846.0,5970.5
2009,Journey,suv,automatic,va,38.0,78523.0,red,gray,7800.0,7200.0,7425.5,7387.0,7445.0
2012,Journey,SUV,automatic,mi,28.0,62859.0,silver,black,11050.0,9300.0,9880.0,9826.0,9906.5
2003,Durango,SUV,automatic,nv,2.0,152033.0,white,—,1500.0,1900.0,1568.75,1538.25,1524.0
2014,Journey,SUV,automatic,mo,42.0,5462.0,red,black,17150.0,16200.0,16431.0,16394.0,16377.0
2002,Dakota,Quad Cab,automatic,ne,2.0,168554.0,silver,black,1625.0,3700.0,1425.25,1599.75,1531.75
2004,Ram Pickup 1500,Quad Cab,automatic,ga,19.0,118321.0,black,gray,7675.0,5700.0,7234.0,7423.0,7498.5
2008,Caliber,Wagon,automatic,az,41.0,57901.0,silver,black,6525.0,7700.0,7643.0,7640.5,7639.0
2011,Durango,SUV,automatic,wi,27.0,42042.0,gray,gray,18850.0,19900.0,19173.0,19146.0,19160.0
2010,Journey,suv,automatic,fl,2.0,88156.0,gray,black,7025.0,5100.0,6239.5,6376.0,6242.5
2004,Grand Caravan,Minivan,automatic,ga,1.0,226357.0,silver,gray,475.0,600.0,659.0,646.0,647.0
2014,Charger,Sedan,automatic,mi,21.0,17561.0,silver,black,16750.0,10600.0,12788.0,12644.0,12542.0
2007,Ram Pickup 2500,Mega Cab,automatic,az,2.0,116669.0,red,gray,23400.0,22200.0,20613.5,20676.5,20551.0
2008,Avenger,Sedan,automatic,ca,19.0,142352.0,blue,gray,3100.0,2400.0,2437.0,2433.0,2414.0
2002,Caravan,Minivan,automatic,pa,29.0,37662.0,—,beige,1800.0,2700.0,2700.0,2647.0,2752.0
2005,Durango,SUV,automatic,co,1.0,166860.0,blue,gray,2075.0,1800.0,1936.5,1760.0,1860.5
2014,Charger,Sedan,automatic,pa,4.0,15886.0,gray,black,16500.0,16200.0,15933.0,15982.0,15970.0
2008,Avenger,Sedan,automatic,tx,19.0,121829.0,gray,gray,3875.0,3900.0,3639.0,3653.0,3605.0
2013,Charger,sedan,automatic,fl,42.0,49415.0,black,black,13750.0,14200.0,14512.0,14425.0,14474.5
2010,Caliber,Wagon,automatic,nv,19.0,114602.0,silver,black,4425.0,4200.0,4017.5,4116.5,4054.5
2011,Journey,SUV,automatic,mn,4.0,75791.0,—,black,10850.0,10900.0,11267.5,11283.0,11380.0
2014,Charger,Sedan,automatic,fl,4.0,15589.0,silver,black,16500.0,16300.0,16256.0,15970.0,16003.0
2010,Charger,Sedan,automatic,tn,35.0,108507.0,silver,black,7925.0,9200.0,8968.0,8927.01,8919.01
2005,Caravan,Minivan,automatic,va,21.0,147450.0,silver,gray,1425.0,1200.0,1177.5,1208.25,1179.25
2008,Avenger,Sedan,automatic,tx,19.0,125643.0,gray,gray,3650.0,3300.0,3262.0,3244.0,3233.5
2014,Charger,Sedan,automatic,tx,45.0,10484.0,black,black,16700.0,17700.0,17571.0,17631.0,17612.0
2008,Charger,Sedan,automatic,mn,3.0,84512.0,black,—,7725.0,7200.0,7183.0,7101.0,7126.5
2013,Avenger,Sedan,automatic,ca,23.0,47538.0,gray,black,9825.0,9500.0,9528.5,9463.0,9551.0
2005,Durango,SUV,automatic,ca,2.0,150896.0,silver,gray,3850.0,3050.0,2541.5,2508.75,2558.5
2010,Ram Pickup 1500,Crew Cab,automatic,tx,29.0,116187.0,red,gray,13250.0,14000.0,13481.5,13389.0,13391.5
2007,Charger,Sedan,automatic,az,25.0,125044.0,gray,gray,4950.0,6000.0,5429.0,5520.0,5501.0
2013,Grand Caravan,Minivan,automatic,pa,27.0,66313.0,gray,black,11850.0,12100.0,11996.0,11999.01,12006.0
2013,Charger,Sedan,automatic,ga,47.0,10368.0,red,black,23200.0,23500.0,23627.0,23504.0,23686.0
2012,Journey,SUV,automatic,ga,44.0,56277.0,white,tan,10350.0,10000.0,10854.0,10804.0,10841.0
2015,Journey,suv,automatic,pa,49.0,8674.0,white,black,21300.0,21600.0,21901.0,21537.0,21675.0
2001,Durango,suv,automatic,pr,19.0,146610.0,brown,beige,1525.0,300.0,815.5,845.25,840.0
2010,Journey,SUV,automatic,az,35.0,81826.0,silver,beige,8675.0,8200.0,8498.5,8458.0,8526.5
2013,Journey,SUV,automatic,mn,44.0,59514.0,black,black,12350.0,13000.0,13106.0,12970.5,13115.5
2004,Durango,SUV,automatic,la,19.0,169382.0,silver,gray,1950.0,2500.0,2112.0,2158.0,2126.5
2013,Dart,Sedan,automatic,ga,44.0,51232.0,orange,black,10450.0,11400.0,11401.0,11390.0,11390.0
2013,Dart,Sedan,automatic,mo,46.0,13957.0,gray,black,13500.0,14500.0,13901.5,13699.0,13766.0
2009,Avenger,Sedan,automatic,nv,24.0,146702.0,silver,gray,2750.0,2500.0,2545.0,2541.0,2576.0
2012,Charger,Sedan,automatic,pa,37.0,38796.0,white,beige,15700.0,13800.0,14426.0,14426.0,14505.5
2013,Charger,Sedan,automatic,tx,36.0,21073.0,blue,black,15750.0,17200.0,16542.5,16809.5,16664.0
2014,Charger,Sedan,automatic,pa,41.0,25605.0,gray,black,15950.0,16200.0,16624.5,16720.0,16691.0
2014,Journey,suv,automatic,il,4.0,25667.0,gray,black,17700.0,17100.0,17310.0,17411.0,17350.0
2011,Avenger,sedan,automatic,fl,26.0,86494.0,silver,—,6200.0,5000.0,5184.0,5121.0,5228.0
2014,Grand Caravan,Minivan,automatic,il,3.0,24973.0,blue,black,17000.0,14400.0,15476.0,15476.0,15462.0
2006,Caravan,Minivan,automatic,va,19.0,174791.0,green,gray,975.0,1700.0,1396.0,1401.5,1403.0
2014,Avenger,Sedan,automatic,mn,44.0,26938.0,black,black,11500.0,12000.0,11998.01,12048.0,12096.0
2013,Charger,Sedan,automatic,ga,36.0,28423.0,black,black,21200.0,21800.0,21501.5,21520.0,21652.0
2013,Avenger,Sedan,automatic,nc,37.0,36123.0,black,black,10500.0,9800.0,10740.01,10799.0,10742.0
2010,Journey,SUV,automatic,tx,42.0,77886.0,black,black,8700.0,9500.0,9677.5,9596.0,9520.5
2014,Grand Caravan,Minivan,automatic,fl,4.0,8484.0,red,beige,17600.0,18100.0,17989.0,18093.5,18114.0
2012,Avenger,Sedan,automatic,il,21.0,82986.0,gray,black,7475.0,7000.0,5942.5,6185.0,6075.0
2014,Durango,SUV,automatic,fl,4.0,17619.0,gray,beige,28000.0,28400.0,28098.0,28047.0,28113.0
2012,Avenger,Sedan,automatic,la,19.0,86801.0,silver,—,7200.0,5500.0,4512.0,4418.0,4463.0
1998,Ram Pickup 1500,regular cab,automatic,oh,19.0,133001.0,red,gray,900.0,950.0,923.0,925.5,913.75
2012,Grand Caravan,minivan,automatic,nv,39.0,80176.0,gray,black,9350.0,9100.0,9362.0,9395.0,9390.01
2010,Caliber,Wagon,automatic,nc,21.0,103462.0,black,black,5200.0,3900.0,4003.0,4076.5,4096.0
2015,Grand Caravan,minivan,automatic,il,4.0,9320.0,red,black,19300.0,19300.0,19624.0,19526.0,19484.0
2014,Challenger,Coupe,automatic,tx,41.0,21100.0,orange,black,23700.0,24600.0,24396.0,24287.0,24272.0
2014,Journey,SUV,automatic,il,3.0,22835.0,gray,gray,17400.0,16200.0,16375.0,16361.0,16423.0
2010,Grand Caravan,Minivan,automatic,ga,41.0,141649.0,—,blue,5275.0,6100.0,5876.0,5882.0,5931.0
2006,Charger,Sedan,automatic,ga,31.0,130425.0,off-white,black,7675.0,7800.0,7968.5,7916.5,7999.5
2014,Grand Caravan,Minivan,automatic,tx,4.0,37779.0,white,black,16300.0,16900.0,16483.0,16701.0,16607.0
2007,Nitro,SUV,automatic,pr,27.0,64869.0,silver,black,6525.0,6000.0,6446.0,6474.0,6453.0
2005,Grand Caravan,minivan,automatic,ca,24.0,144338.0,silver,gray,1500.0,2100.0,1903.0,1935.0,1945.5
2006,Charger,Sedan,automatic,ga,38.0,117697.0,yellow,black,7725.0,8800.0,8756.0,8772.5,8740.5
2013,Grand Caravan,Minivan,automatic,fl,38.0,60346.0,red,black,11450.0,11100.0,11278.0,11247.01,11237.0
2008,Avenger,Sedan,automatic,tx,42.0,98222.0,black,gray,3725.0,6400.0,4868.0,4807.0,4747.0
2013,Dart,Sedan,automatic,co,28.0,15610.0,blue,black,10900.0,10100.0,10416.0,10350.0,10422.0
2006,Ram Pickup 1500,Quad Cab,automatic,ga,2.0,100848.0,black,gray,8150.0,10500.0,9256.03,9446.05,9489.03
2014,Charger,sedan,automatic,fl,44.0,42100.0,white,black,14900.0,15400.0,15661.0,15675.0,15675.0
2013,Avenger,Sedan,automatic,in,37.0,27701.0,silver,black,10950.0,10300.0,10386.0,10376.0,10371.0
2014,Journey,SUV,automatic,ne,39.0,16412.0,brown,black,18050.0,18900.0,18676.0,18614.0,18666.0
2012,Caliber,Wagon,automatic,in,43.0,41248.0,silver,gray,9725.0,10600.0,10380.0,10458.5,10551.0
2004,Ram Pickup 1500,quad cab,automatic,tx,19.0,166964.0,white,gray,5575.0,1800.0,2599.0,2830.0,2780.0
2014,Charger,sedan,automatic,fl,3.0,19171.0,gray,black,16650.0,15800.0,15967.0,15973.0,15930.0
2012,Avenger,Sedan,automatic,fl,34.0,43634.0,black,black,8950.0,8300.0,8912.0,8875.0,8746.5
2012,Challenger,Coupe,automatic,fl,38.0,80901.0,blue,black,13550.0,13900.0,13925.5,13921.0,13920.0
2010,Charger,Sedan,automatic,tn,35.0,112488.0,gray,gray,8000.0,8100.0,8379.5,8467.0,8431.01
2008,Charger,Sedan,automatic,tx,19.0,86330.0,black,black,8850.0,7900.0,7473.5,7353.5,7314.5
2012,Grand Caravan,Minivan,automatic,nv,28.0,71363.0,silver,gray,10000.0,10000.0,9877.5,9921.5,9916.0
2011,Grand Caravan,Minivan,automatic,fl,29.0,57487.0,silver,black,10450.0,10000.0,10179.01,10179.01,10110.0
2008,Charger,Sedan,automatic,ga,26.0,166117.0,silver,black,3625.0,4200.0,4031.0,4032.0,4036.0
2014,Grand Caravan,Minivan,automatic,co,4.0,27692.0,black,black,16600.0,16000.0,16212.5,16240.5,16247.0
2005,Ram Pickup 1500,Quad Cab,automatic,fl,28.0,116920.0,red,gray,8100.0,7100.0,7385.0,7449.0,7437.0
2014,Avenger,Sedan,automatic,co,36.0,32776.0,red,beige,10850.0,10600.0,10731.0,10792.0,10794.0
2008,Charger,sedan,automatic,tx,19.0,105214.0,white,black,6100.0,6700.0,5420.0,5734.0,5713.0
2013,Avenger,sedan,automatic,il,35.0,51817.0,red,black,9425.0,9900.0,9766.02,9785.05,9727.06
2013,Avenger,Sedan,automatic,il,28.0,57803.0,red,black,9775.0,9500.0,9548.51,9515.5,9498.0
2010,Challenger,Coupe,manual,ga,19.0,47506.0,black,black,23900.0,22000.0,22768.0,22641.5,22661.5
2014,Journey,suv,automatic,az,46.0,36813.0,white,tan,13200.0,13500.0,13460.5,13572.0,13477.0
2007,Nitro,SUV,automatic,md,38.0,114893.0,black,gray,5925.0,6200.0,6371.0,6434.5,6403.0
2014,Grand Caravan,Minivan,automatic,mo,35.0,38365.0,silver,black,15950.0,16200.0,16224.0,16240.0,16230.0
2002,Grand Caravan,Minivan,automatic,fl,21.0,192533.0,blue,beige,825.0,900.0,828.0,849.5,822.5
2006,Magnum,Wagon,automatic,ca,19.0,131664.0,white,black,3175.0,3400.0,3035.5,3038.5,2969.5
2014,Challenger,coupe,manual,tx,37.0,9314.0,blue,—,26500.0,26000.0,26086.0,25671.0,25967.0
2011,Nitro,suv,automatic,ga,31.0,79221.0,silver,black,10750.0,11500.0,11365.5,11243.5,11263.02
2005,Ram Pickup 1500,Quad Cab,automatic,tn,37.0,114244.0,red,gray,7525.0,10900.0,10201.0,10225.0,10222.0
2013,Grand Caravan,Minivan,automatic,ca,25.0,64825.0,gray,black,10950.0,10400.0,10547.51,10437.0,10482.5
2013,Avenger,Sedan,automatic,tx,42.0,26139.0,black,black,11600.0,11100.0,11390.0,11419.02,11431.0
2007,Durango,SUV,automatic,pr,3.0,94110.0,white,gray,6600.0,3700.0,4512.5,4335.0,4435.5
2014,Grand Caravan,Minivan,automatic,fl,26.0,12892.0,blue,black,15100.0,13000.0,13895.5,13932.5,13950.0
2012,Avenger,Sedan,automatic,mo,3.0,64547.0,red,black,8375.0,7900.0,8228.51,8202.52,8222.01
2002,Grand Caravan,Minivan,automatic,ca,27.0,179108.0,silver,beige,1475.0,1300.0,1455.5,1445.5,1512.5
2012,Journey,SUV,automatic,fl,37.0,55525.0,gray,black,11300.0,10700.0,10875.0,10876.0,10850.0
2014,Challenger,Coupe,automatic,ca,44.0,20774.0,black,black,19200.0,19100.0,19526.0,19613.5,19654.5
2011,Durango,suv,automatic,mi,25.0,66310.0,black,black,19700.0,18000.0,19629.0,19555.0,19600.0
2013,Challenger,Coupe,automatic,ca,32.0,39440.0,gray,black,21800.0,21400.0,21669.0,21575.0,21647.5
2006,Durango,SUV,automatic,ga,2.0,150817.0,gray,tan,3550.0,1000.0,1402.0,1471.5,1379.0
2014,Avenger,sedan,automatic,ut,34.0,15211.0,black,black,11900.0,11400.0,11373.0,11323.0,11307.0
2004,Ram Pickup 2500,Quad Cab,automatic,pa,41.0,67793.0,gray,black,21200.0,23300.0,23329.0,23356.0,23312.5
2014,Grand Caravan,Minivan,automatic,mn,2.0,28688.0,white,black,16150.0,17000.0,13221.0,13278.0,13245.5
2014,Journey,SUV,automatic,tn,43.0,21989.0,silver,black,16300.0,17000.0,16777.5,16827.0,16806.5
2014,Charger,Sedan,automatic,va,5.0,21041.0,white,black,16150.0,16100.0,16009.0,16021.0,16012.0
2003,Ram Pickup 1500,Quad Cab,automatic,mn,2.0,60382.0,gold,—,7525.0,7100.0,7163.0,6971.0,7069.0
2006,Ram Pickup 2500,Quad Cab,automatic,ca,27.0,148649.0,gray,silver,12100.0,13800.0,12882.5,12940.5,12958.5
2014,Grand Caravan,Minivan,automatic,ca,3.0,24635.0,—,black,16750.0,16000.0,16088.0,16144.0,16166.0
2013,Avenger,sedan,automatic,nc,31.0,55475.0,white,black,9325.0,9600.0,9471.0,9502.0,9469.0
2014,Grand Caravan,Minivan,automatic,pa,49.0,18115.0,beige,black,18950.0,20500.0,19955.0,19976.0,19981.0
2013,Charger,Sedan,automatic,oh,41.0,12649.0,red,beige,23200.0,24100.0,23377.0,21868.0,23217.0
2001,Dakota,Quad Cab,automatic,pr,19.0,148591.0,green,black,2650.0,700.0,1092.5,1137.5,1106.0
